date,close
2026-06-18,100.00
2026-06-19,100.46
2026-06-22,100.91
2026-06-23,101.25
2026-06-24,101.45
2026-06-25,101.58
2026-06-26,101.72
2026-06-29,101.93
2026-06-30,102.26
2026-07-01,102.69
2026-07-02,103.16
2026-07-03,103.57
2026-07-06,103.88
2026-07-07,104.09
2026-07-08,104.22
2026-07-09,104.37
2026-07-10,104.61
2026-07-13,104.96
2026-07-14,105.40
2026-07-15,105.87
2026-07-16,106.27
2026-07-17,106.56
2026-07-20,106.76
2026-07-21,106.90
2026-07-22,107.06
2026-07-23,107.33
2026-07-24,107.71
2026-07-27,108.16
2026-07-28,108.61
2026-07-29,108.99
